time, Vgs, Vds, Il, Id
3.38399999999999e-06,-0.0734375,51.2578125,0.03375,0.030625
3.39200000000001e-06,-0.09484375,51.215625,0.031875,0.0340625
3.4e-06,-0.086875,51.2609375,0.0471875,0.034375
3.40799999999999e-06,-0.0915625,51.1828125,0.0365625,0.0290625
3.41600000000001e-06,-0.1125,51.2984375,0.03625,0.0334375
3.424e-06,-0.091875,51.2390625,0.0421875,0.0265625
3.43199999999999e-06,-0.0928125,51.434375,0.056875,0.0303125
3.44000000000001e-06,-0.07703125,51.228125,0.04875,0.035625
3.448e-06,-0.110625,51.315625,0.04375,0.030625
3.45599999999999e-06,-0.0975,51.3375,0.0365625,0.0221875
3.46400000000001e-06,-0.09984375,51.159375,0.0434375,0.0390625
3.472e-06,-0.088125,51.125,0.030625,0.0346875
3.47999999999999e-06,-0.0915625,51.1546875,0.034375,0.030625
3.488e-06,-0.0759375,51.1859375,0.0375,0.0340625
3.49599999999999e-06,-0.10953125,51.1109375,0.023125,0.0328125
3.50400000000001e-06,-0.0971875,51.4390625,0.0375,0.0334375
3.512e-06,-0.10125,51.2609375,0.025,0.029375
3.51999999999999e-06,-0.099375,51.215625,0.0153125,0.0340625
3.52800000000001e-06,-0.09484375,51.31875,0.02,0.025625
3.536e-06,-0.09421875,51.2796875,0.0225,0.0409375
3.54399999999999e-06,-0.09453125,51.165625,0.0259375,0.0353125
3.55200000000001e-06,-0.12140625,51.390625,0.03375,0.0271875
3.56e-06,-0.10265625,51.3234375,0.023125,0.031875
3.56799999999999e-06,-0.1009375,51.3,0.02,0.03
3.57600000000001e-06,-0.10375,51.215625,0.0215625,0.029375
3.584e-06,-0.10171875,51.134375,0.025,0.0303125
3.59199999999999e-06,-0.11,51.2953125,0.0121875,0.0259375
3.60000000000001e-06,-0.10171875,51.3765625,0.0159375,0.0271875
3.608e-06,-0.09875,51.2609375,0.019375,0.021875
3.61599999999999e-06,-0.1134375,51.265625,0.034375,0.03125
3.624e-06,-0.11375,51.2078125,0.0415625,0.039375
3.632e-06,-0.09609375,51.3265625,0.0290625,0.03
3.64000000000001e-06,-0.09796875,51.1484375,0.0325,0.0275
3.648e-06,-0.10890625,51.20625,0.03875,0.0428125
3.65599999999999e-06,-0.10328125,51.3203125,0.0275,0.03875
3.66400000000001e-06,-0.11296875,51.190625,0.045,0.0290625
3.672e-06,-0.105,51.309375,0.0378125,0.0278125
3.67999999999999e-06,-0.0984375,51.38125,0.04125,0.0325
3.68800000000001e-06,-0.085,51.425,0.0440625,0.05125
3.696e-06,-0.10421875,51.04375,0.041875,0.0178125
3.70399999999999e-06,-0.0840625,51.234375,0.044375,0.0315625
3.71200000000001e-06,-0.09703125,51.3359375,0.023125,0.0284375
3.72e-06,-0.0775,51.125,0.03625,0.0334375
3.72799999999999e-06,-0.0915625,51.203125,0.0296875,0.03
3.73600000000001e-06,-0.10203125,51.2828125,0.0375,0.0246875
3.744e-06,-0.08859375,51.4078125,0.0475,0.028125
3.75199999999999e-06,-0.10890625,51.278125,0.0571875,0.03375
3.76e-06,-0.1059375,51.2765625,0.039375,0.03375
3.768e-06,-0.09421875,51.4125,0.0409375,0.0309375
3.77600000000001e-06,-0.096875,51.3375,0.0253125,0.0178125
3.784e-06,-0.1075,51.2921875,0.0265625,0.016875
3.79199999999999e-06,-0.1078125,51.1734375,0.01875,0.0290625
3.80000000000001e-06,-0.10171875,51.28125,0.026875,0.036875
3.808e-06,-0.108125,51.25,0.0271875,0.0303125
3.81599999999999e-06,-0.0915625,51.328125,0.0309375,0.039375
3.82400000000001e-06,-0.09328125,51.36875,0.0253125,0.04125
3.832e-06,-0.0865625,51.425,0.028125,0.0309375
3.83999999999999e-06,-0.08859375,51.4,0.0328125,0.035
3.84800000000001e-06,-0.0940625,51.2546875,0.03625,0.029375
3.856e-06,-0.0865625,51.2296875,0.049375,0.02375
3.86399999999999e-06,-0.12375,51.2515625,0.0328125,0.023125
3.87200000000001e-06,-0.11328125,51.2359375,0.03375,0.0271875
3.88e-06,-0.0959375,51.2484375,0.0415625,0.0309375
3.88799999999999e-06,-0.08203125,51.2390625,0.0359375,0.02125
3.896e-06,-0.0928125,51.2828125,0.0146875,0.0253125
3.904e-06,-0.10375,51.253125,0.010625,0.02875
3.91200000000001e-06,-0.10484375,51.3609375,0.020625,0.0415625
3.92e-06,-0.10171875,51.2953125,0.02625,0.03125
3.92799999999999e-06,-0.08015625,51.265625,0.0240625,0.0278125
3.93600000000001e-06,-0.0884375,51.4,0.0328125,0.0259375
3.944e-06,-0.0934375,51.2609375,0.03,0.0278125
3.95199999999999e-06,-0.10546875,51.1984375,0.0290625,0.0284375
3.96000000000001e-06,-0.09484375,51.2625,0.01625,0.0359375
3.968e-06,-0.0921875,51.3203125,0.02375,0.0309375
3.97599999999999e-06,-0.10078125,51.1515625,0.0375,0.036875
3.98400000000001e-06,-0.1015625,51.265625,0.0346875,0.0340625
3.992e-06,-0.094375,51.2921875,0.0253125,0.0434375
3.99999999999999e-06,-0.08609375,51.10625,0.0334375,0.0396875
4.00800000000001e-06,-0.10578125,51.1890625,0.0275,0.034375
4.016e-06,-0.10375,51.396875,0.0178125,0.04
4.02399999999999e-06,-0.10140625,51.4015625,0.01875,0.0321875
4.032e-06,-0.10015625,51.2296875,0.0209375,0.031875
4.04e-06,-0.106875,51.328125,0.0225,0.0409375
4.04800000000001e-06,-0.11328125,51.3359375,0.0159375,0.033125
4.056e-06,-0.0834375,51.084375,0.0253125,0.036875
4.06399999999999e-06,-0.09859375,51.3109375,0.028125,0.0415625
4.07200000000001e-06,-0.10203125,51.2484375,0.030625,0.036875
4.08e-06,-0.0909375,51.2125,0.0325,0.0315625
4.08799999999999e-06,-0.09734375,51.109375,0.0315625,0.04
4.09600000000001e-06,-0.109375,51.1453125,0.0259375,0.03625
4.104e-06,-0.1115625,51.0890625,0.01875,0.0353125
4.11199999999999e-06,-0.09640625,51.1453125,0.025,0.030625
4.12000000000001e-06,-0.11421875,51.178125,0.024375,0.0315625
4.128e-06,-0.110625,51.375,0.0378125,0.0253125
4.13599999999999e-06,-0.1071875,51.278125,0.0396875,0.0284375
4.14400000000001e-06,-0.11078125,51.1953125,0.02875,0.0384375
4.152e-06,-0.0890625,51.2515625,0.0425,0.035
4.15999999999999e-06,-0.08828125,51.2875,0.033125,0.028125
4.168e-06,-0.10171875,51.44375,0.0340625,0.030625
4.176e-06,-0.09875,51.2421875,0.02,0.029375
4.18400000000001e-06,-0.09625,51.4015625,0.02,0.0359375
4.192e-06,-0.0953125,51.365625,0.0253125,0.035625
4.19999999999999e-06,-0.09203125,51.2296875,0.02625,0.03
4.20800000000001e-06,-0.1021875,51.4125,0.015625,0.0403125
4.216e-06,-0.105625,51.2390625,0.0084375,0.0340625
4.22399999999999e-06,-0.10546875,51.1234375,0.023125,0.02875
4.23200000000001e-06,-0.09625,51.278125,0.009375,0.035
4.24e-06,-0.0828125,51.2078125,0.0134375,0.0203125
4.24799999999999e-06,-0.1003125,51.2796875,0.01625,0.0375
4.25600000000001e-06,-0.1009375,51.23125,0.0159375,0.035
4.264e-06,-0.09515625,51.2234375,0.0178125,0.0365625
4.27199999999999e-06,-0.09671875,51.25,0.014375,0.036875
4.28000000000001e-06,-0.1025,51.25,0.006875,0.0284375
4.288e-06,-0.1040625,51.1078125,0.0025,0.02375
4.29599999999999e-06,-0.0853125,51.2546875,0.0065625,0.044375
4.304e-06,-0.09484375,51.2046875,0.016875,0.0321875
4.312e-06,-0.09765625,51.4203125,0.016875,0.03375
4.32000000000001e-06,-0.10609375,51.2203125,0.0234375,0.03375
4.328e-06,-0.08953125,51.196875,0.0134375,0.0353125
4.33599999999999e-06,-0.10359375,51.2796875,0.0203125,0.0278125
4.34400000000001e-06,-0.1021875,51.203125,0.01625,0.0303125
4.352e-06,-0.093125,51.365625,0.0365625,0.0315625
4.35999999999999e-06,-0.10046875,51.271875,0.00875,0.03
4.36800000000001e-06,-0.09515625,51.3328125,0.0153125,0.0325
4.376e-06,-0.10140625,51.2828125,0.0134375,0.035
4.38399999999999e-06,-0.12140625,51.240625,-0.0025,0.0340625
4.39200000000001e-06,-0.100625,51.1484375,0.02375,0.0334375
4.4e-06,-0.09421875,51.1390625,0.0225,0.0359375
4.40799999999999e-06,-0.11203125,51.265625,0.01,0.02875
4.41600000000001e-06,-0.08,51.1109375,0.009375,0.0315625
4.424e-06,-0.08359375,51.240625,0.015,0.0415625
4.43199999999999e-06,-0.10234375,51.2671875,0.013125,0.03
4.44e-06,-0.10234375,51.3921875,0.021875,0.029375
4.448e-06,-0.0746875,51.296875,0.01875,0.0471875
4.45600000000001e-06,-0.10265625,51.2953125,0.016875,0.029375
4.464e-06,-0.09640625,51.353125,0.025,0.0453125
4.47199999999999e-06,-0.094375,51.1921875,0.0196875,0.043125
4.48000000000001e-06,-0.1071875,51.2046875,0.03,0.0253125
4.488e-06,-0.11109375,51.1421875,0.0275,0.023125
4.49599999999999e-06,-0.085625,51.2515625,0.016875,0.0315625
4.50400000000001e-06,-0.12421875,51.278125,0.0265625,0.0259375
4.512e-06,-0.1234375,51.259375,0.0071875,0.034375
4.51999999999999e-06,-0.10546875,51.3734375,0.018125,0.0446875
4.52800000000001e-06,-0.10546875,51.34375,0.0071875,0.030625
4.536e-06,-0.09953125,51.4234375,0.018125,0.041875
4.54399999999999e-06,-0.103125,51.2015625,0.0084375,0.0459375
4.55200000000001e-06,-0.099375,51.26875,0.010625,0.0446875
4.56e-06,-0.0953125,51.2828125,0.0125,0.0378125
4.56799999999999e-06,-0.09984375,51.2671875,0.014375,0.0415625
4.576e-06,-0.0965625,51.36875,0.0103125,0.0434375
4.584e-06,-0.1146875,51.0390625,0.0159375,0.0225
4.59200000000001e-06,-0.09,51.21875,0.010625,0.0371875
4.6e-06,-0.09921875,51.1515625,0.003125,0.0303125
4.60799999999999e-06,-0.0925,51.01875,0.0134375,0.0225
4.61600000000001e-06,-0.10828125,51.303125,0.0090625,0.030625
4.624e-06,-0.0971875,51.24375,0.0221875,0.035
4.63199999999999e-06,-0.1003125,51.215625,0.0196875,0.02375
4.64000000000001e-06,-0.0959375,51.23125,0.0159375,0.023125
4.648e-06,-0.09546875,51.128125,0.0159375,0.0390625
4.65599999999999e-06,-0.11234375,51.35625,0.0125,0.0340625
4.66400000000001e-06,-0.10046875,51.25625,0.0115625,0.0196875
4.672e-06,-0.11,51.3859375,0.0259375,0.0375
4.67999999999999e-06,-0.1034375,51.2015625,0.0165625,0.025625
4.68800000000001e-06,-0.08828125,51.353125,0.01,0.033125
4.696e-06,-0.10203125,51.1296875,0.014375,0.02875
4.70399999999999e-06,-0.08984375,51.2375,0.02875,0.028125
4.71200000000001e-06,-0.0884375,51.4390625,0.0175,0.0265625
4.72e-06,-0.11734375,51.3,0.0059375,0.0265625
4.72800000000001e-06,-0.1,51.1515625,0.0115625,0.0378125
4.736e-06,-0.11265625,51.1265625,0.0146875,0.033125
4.74399999999999e-06,-0.108125,51.33125,0.0190625,0.031875
4.75200000000001e-06,-0.10578125,51.43125,0.0125,0.03
4.76e-06,-0.10515625,51.1984375,0.015,0.024375
4.76799999999999e-06,-0.11015625,51.1453125,0.020625,0.03
4.77600000000001e-06,-0.1203125,51.2734375,0.0140625,0.03
4.784e-06,-0.0978125,51.1875,0.0225,0.03375
4.79199999999999e-06,-0.09140625,51.2609375,0.026875,0.024375
4.80000000000001e-06,-0.115,51.2265625,0.0084375,0.0296875
4.808e-06,-0.10296875,51.071875,0.0159375,0.035
4.81599999999999e-06,-0.0965625,51.2625,0.0171875,0.0159375
4.82400000000001e-06,-0.09546875,51.0625,0.0115625,0.039375
4.832e-06,-0.10171875,51.2640625,0.024375,0.030625
4.83999999999999e-06,-0.113125,51.046875,0.0284375,0.026875
4.84800000000001e-06,-0.11484375,51.0984375,0.0253125,0.0315625
4.856e-06,-0.10453125,51.184375,0.024375,0.0290625
4.86400000000001e-06,-0.11375,51.3421875,0.0275,0.0225
4.872e-06,-0.09875,51.309375,0.0271875,0.036875
4.87999999999999e-06,-0.10484375,51.178125,0.023125,0.0346875
4.88800000000001e-06,-0.10828125,51.440625,0.02,0.026875
4.896e-06,-0.1096875,51.21875,0.01375,0.033125
4.90399999999999e-06,-0.120625,51.2890625,0.0259375,0.0278125
4.91200000000001e-06,-0.1190625,51.196875,0.025625,0.0325
4.92e-06,-0.08140625,51.2828125,0.018125,0.02
4.92799999999999e-06,-0.0984375,51.165625,0.0259375,0.0228125
4.93600000000001e-06,-0.0940625,51.10625,0.0178125,0.0240625
4.944e-06,-0.10078125,51.359375,0.0184375,0.02625
4.95199999999999e-06,-0.09703125,51.3765625,0.0009375,0.02375
4.96000000000001e-06,-0.0990625,51.1359375,0.0025,0.0246875
4.968e-06,-0.10515625,51.2921875,0.0140625,0.0221875
4.97599999999999e-06,-0.0875,51.24375,0.0065625,0.025625
4.98400000000001e-06,-0.09296875,51.3078125,0.01625,0.02375
4.992e-06,-0.10046875,51.2921875,0.0109375,0.019375
5.00000000000001e-06,-0.0921875,51.271875,0.0175,0.0265625
5.008e-06,-0.09203125,51.459375,0.024375,0.0303125
5.01599999999999e-06,-0.09390625,51.3171875,0.0165625,0.0253125
5.02400000000001e-06,-0.09234375,51.2375,0.01375,0.0271875
5.032e-06,-0.08109375,51.2921875,0.02,0.02875
5.03999999999999e-06,-0.1128125,51.3765625,0.025625,0.02375
5.04800000000001e-06,-0.10140625,51.3265625,0.014375,0.0240625
5.056e-06,-0.08015625,51.3671875,0.0065625,0.020625
5.06399999999999e-06,-0.0971875,51.146875,0.0321875,0.020625
5.07200000000001e-06,-0.08359375,51.23125,0.02625,0.0196875
5.08e-06,-0.10859375,51.278125,0.01375,0.015
5.08799999999999e-06,-0.10625,51.4109375,0.015625,0.0290625
5.09600000000001e-06,-0.1021875,51.228125,0.0109375,0.0375
5.104e-06,-0.119375,51.2390625,0.0159375,0.0328125
5.11199999999999e-06,-0.0846875,51.3875,0.011875,0.03125
5.12000000000001e-06,-0.0965625,51.2796875,0.01875,0.03125
5.128e-06,-0.10078125,51.225,0.023125,0.0346875
5.13600000000001e-06,-0.10359375,51.215625,0.0284375,0.0375
5.144e-06,-0.11859375,51.484375,0.0228125,0.0296875
5.15199999999999e-06,-0.1040625,51.275,0.0234375,0.0428125
5.16000000000001e-06,-0.11046875,51.2203125,0.0190625,0.0321875
5.168e-06,-0.0959375,51.175,0.0234375,0.0259375
5.17599999999999e-06,-0.09484375,51.1640625,0.0159375,0.031875
5.18400000000001e-06,-0.095625,51.159375,0.00875,0.033125
5.192e-06,-0.10234375,51.2875,0.0184375,0.0321875
5.19999999999999e-06,-0.10390625,51.278125,0.014375,0.0390625
5.20800000000001e-06,-0.10484375,51.328125,0.015,0.0278125
5.216e-06,-0.099375,51.2359375,0.0146875,0.025
5.22399999999999e-06,-0.0909375,51.2546875,0.0071875,0.019375
5.23200000000001e-06,-0.06921875,51.2375,0.0084375,0.0253125
5.24e-06,-0.09234375,51.284375,0.0290625,0.0221875
5.24799999999999e-06,-0.0884375,51.434375,0.0209375,0.0284375
5.25600000000001e-06,-0.10546875,51.3421875,0.0103125,0.0409375
5.264e-06,-0.095,51.3171875,0.005,0.0375
5.27200000000001e-06,-0.091875,51.3265625,0.024375,0.03
5.28e-06,-0.10609375,51.21875,0.0171875,0.0353125
5.28799999999999e-06,-0.09375,51.209375,0.019375,0.026875
5.29600000000001e-06,-0.09328125,51.409375,0.01125,0.020625
5.304e-06,-0.1040625,51.31875,0.015625,0.0259375
5.31199999999999e-06,-0.08859375,51.1734375,0.0159375,0.0346875
5.32000000000001e-06,-0.096875,51.321875,0.015,0.0378125
5.328e-06,-0.10171875,51.0875,0.0084375,0.023125
5.33599999999999e-06,-0.11171875,51.253125,0.010625,0.0275
5.34400000000001e-06,-0.1021875,51.190625,0.016875,0.030625
5.352e-06,-0.1053125,51.203125,0.0184375,0.0321875
5.35999999999999e-06,-0.08546875,51.18125,0.0215625,0.033125
5.36800000000001e-06,-0.10421875,51.0484375,0.031875,0.033125
5.376e-06,-0.09640625,51.0078125,0.02375,0.0296875
5.38399999999999e-06,-0.08453125,51.209375,0.0196875,0.0396875
5.39200000000001e-06,-0.0921875,51.1625,0.0334375,0.038125
5.4e-06,-0.11671875,51.1671875,0.0265625,0.0240625
5.40800000000001e-06,-0.0996875,51.2359375,0.0246875,0.0225
5.416e-06,-0.1134375,51.1734375,0.0071875,0.031875
5.42399999999999e-06,-0.120625,51.171875,0.01625,0.025625
5.43200000000001e-06,-0.10375,51.1859375,0.019375,0.0415625
5.44e-06,-0.10203125,51.3,0.015,0.03125
5.44799999999999e-06,-0.11015625,51.240625,0.0209375,0.029375
5.45600000000001e-06,-0.10578125,51.25,0.021875,0.038125
5.464e-06,-0.09859375,51.2484375,0.03,0.028125
5.47199999999999e-06,-0.09328125,51.1203125,0.0190625,0.0409375
5.48000000000001e-06,-0.08796875,51.2640625,0.0140625,0.0353125
5.488e-06,-0.10234375,51.1890625,0.0153125,0.0278125
5.49599999999999e-06,-0.12328125,51.3359375,0.0153125,0.0259375
5.50400000000001e-06,-0.099375,51.2515625,0.005625,0.0278125
5.512e-06,-0.10625,51.3890625,0.000625,0.041875
5.51999999999999e-06,-0.09828125,51.3765625,-0.0071875,0.0309375
5.52800000000001e-06,-0.1075,51.3296875,-0.0103125,0.0353125
5.536e-06,-0.10078125,51.3828125,0.013125,0.0315625
5.54400000000001e-06,-0.108125,51.371875,0.0103125,0.03625
5.552e-06,-0.10859375,51.2453125,0.0109375,0.0340625
5.55999999999999e-06,-0.1065625,51.259375,0.0096875,0.03125
5.56800000000001e-06,-0.10171875,51.3796875,-0.0071875,0.0371875
5.576e-06,-0.09453125,51.2046875,-0.0015625,0.030625
5.58399999999999e-06,-0.10484375,51.3078125,0.0028125,0.038125
5.59200000000001e-06,-0.10046875,51.203125,0.0028125,0.0346875
5.6e-06,-0.1071875,51.2203125,0.0228125,0.0315625
5.60799999999999e-06,-0.103125,51.246875,0.0078125,0.02875
5.61600000000001e-06,-0.09359375,51.159375,0.011875,0.031875
5.624e-06,-0.10890625,51.2640625,0.01,0.0415625
5.63199999999999e-06,-0.1009375,51.2,0.0153125,0.0325
5.64000000000001e-06,-0.08828125,51.3,0.0075,0.0415625
5.648e-06,-0.12390625,51.1515625,0.009375,0.033125
5.65599999999999e-06,-0.1215625,51.2484375,0.015,0.028125
5.66400000000001e-06,-0.09765625,51.3,0.0096875,0.03375
5.672e-06,-0.11921875,51.2015625,0.010625,0.0290625
5.68000000000001e-06,-0.09421875,51.2265625,0.00375,0.025625
5.688e-06,-0.10140625,51.165625,0.0190625,0.0334375
5.69599999999999e-06,-0.1040625,51.2765625,0.019375,0.0321875
5.70400000000001e-06,-0.10015625,51.3390625,0.008125,0.025
5.712e-06,-0.10171875,51.246875,0.01375,0.033125
5.71999999999999e-06,-0.09328125,51.24375,-0.0003125,0.021875
5.72800000000001e-06,-0.10671875,51.3828125,0.004375,0.0221875
5.736e-06,-0.10859375,51.1375,0.0190625,0.033125
5.74399999999999e-06,-0.08234375,51.29375,0.024375,0.026875
5.75200000000001e-06,-0.10453125,51.1515625,0.0140625,0.029375
5.76e-06,-0.096875,51.1890625,0.01875,0.0315625
5.76799999999999e-06,-0.0828125,51.340625,0.0121875,0.035
5.77600000000001e-06,-0.0921875,51.1796875,0.0021875,0.0296875
5.784e-06,-0.09421875,51.1390625,0.02375,0.029375
5.79199999999999e-06,-0.0996875,51.275,0.0246875,0.036875
5.80000000000001e-06,-0.09921875,51.2078125,0.021875,0.0265625
5.808e-06,-0.10296875,51.275,0.0203125,0.02875
5.81600000000001e-06,-0.09359375,51.3015625,0.0159375,0.0175
5.824e-06,-0.09,51.171875,0.0109375,0.0221875
5.83199999999999e-06,-0.1128125,51.384375,0.01125,0.0284375
5.84000000000001e-06,-0.11296875,51.4703125,0.0040625,0.0303125
5.848e-06,-0.10546875,51.4015625,0.0028125,0.0415625
5.85599999999999e-06,-0.10203125,51.409375,0.015625,0.0234375
5.86400000000001e-06,-0.09421875,51.2296875,0.00375,0.0321875
5.872e-06,-0.1065625,51.3609375,0.0178125,0.0265625
5.87999999999999e-06,-0.09640625,51.3859375,0.0134375,0.0146875
5.88800000000001e-06,-0.085625,51.2296875,0.01125,0.0309375
5.896e-06,-0.0925,51.253125,0.0115625,0.0353125
5.90399999999999e-06,-0.063125,51.2765625,0.0059375,0.0328125
5.91200000000001e-06,-0.0965625,51.1421875,-0.005,0.0403125
5.92e-06,-0.09921875,51.2125,0.010625,0.0425
5.92799999999999e-06,-0.10546875,51.1390625,-0.001875,0.0259375
5.93600000000001e-06,-0.11140625,51.1921875,0.0046875,0.0271875
5.944e-06,-0.1140625,51.2703125,0.000625,0.028125
5.95200000000001e-06,-0.1021875,51.178125,0.00875,0.0378125
5.96e-06,-0.09078125,51.4328125,0.01,0.03
5.96799999999999e-06,-0.07296875,51.3109375,0.0090625,0.026875
5.97600000000001e-06,-0.09578125,51.303125,0.0109375,0.0290625
5.984e-06,-0.09984375,51.3296875,-0.000625,0.024375
5.99199999999999e-06,-0.10671875,51.2421875,0.00875,0.035
6.00000000000001e-06,-0.1059375,51.228125,0.0121875,0.039375
6.008e-06,-0.11484375,51.1875,0.0034375,0.03125
6.01599999999999e-06,-0.09140625,51.2421875,0.0065625,0.0309375
6.02400000000001e-06,-0.1040625,51.3265625,0.01125,0.0334375
6.032e-06,-0.10140625,51.2984375,0.0134375,0.0184375
6.03999999999999e-06,-0.095625,51.33125,0.018125,0.02875
6.04800000000001e-06,-0.10375,51.3578125,0.01375,0.0278125
6.056e-06,-0.0896875,51.2703125,0.0184375,0.0340625
6.06399999999999e-06,-0.08765625,51.30625,0.020625,0.0409375
6.07200000000001e-06,-0.0840625,51.2453125,0.0184375,0.0259375
6.08e-06,-0.1003125,51.209375,0.0265625,0.03375
6.08800000000001e-06,-0.09359375,51.3703125,0.024375,0.0296875
6.096e-06,-0.09578125,51.34375,0.025625,0.0259375
6.10399999999999e-06,-0.0875,51.3515625,0.020625,0.0234375
6.11200000000001e-06,-0.09171875,51.2421875,0.03125,0.0259375
6.12e-06,-0.1053125,51.24375,0.029375,0.0265625
6.12799999999999e-06,-0.09953125,51.3484375,0.014375,0.0378125
6.13600000000001e-06,-0.09671875,51.325,0.003125,0.04375
6.144e-06,-0.10109375,51.2046875,0.02125,0.031875
6.15199999999999e-06,-0.094375,51.1921875,0.0240625,0.0275
6.16000000000001e-06,-0.106875,51.3421875,0.01875,0.0328125
6.168e-06,-0.09484375,51.2,0.024375,0.031875
6.17599999999999e-06,-0.09046875,51.01875,0.0178125,0.030625
6.18400000000001e-06,-0.0928125,51.078125,0.028125,0.03875
6.192e-06,-0.1171875,51.1828125,0.0203125,0.0359375
6.19999999999999e-06,-0.11765625,51.271875,0.0196875,0.0259375
6.20800000000001e-06,-0.0921875,51.23125,0.0165625,0.03125
6.216e-06,-0.1040625,51.259375,0.03625,0.0290625
6.22400000000001e-06,-0.096875,51.265625,0.0221875,0.0184375
6.232e-06,-0.07859375,51.25625,0.0134375,0.028125
6.23999999999999e-06,-0.10703125,51.203125,0.02375,0.02875
6.24800000000001e-06,-0.09421875,51.2609375,0.0146875,0.0315625
6.256e-06,-0.08015625,51.2,0.0175,0.0246875
6.26399999999999e-06,-0.1053125,51.221875,0.0075,0.0259375
6.27200000000001e-06,-0.0971875,51.25,0.0071875,0.031875
6.28e-06,-0.0953125,51.375,0.008125,0.0228125
6.28799999999999e-06,-0.08859375,51.2421875,0.0184375,0.0359375
6.29600000000001e-06,-0.08703125,51.1875,0.0078125,0.0284375
6.304e-06,-0.0853125,51.4171875,0.0134375,0.0175
6.31199999999999e-06,-0.09484375,51.296875,-0.004375,0.018125
6.32000000000001e-06,-0.08359375,51.2734375,0.0003125,0.0340625
6.328e-06,-0.091875,51.2828125,0.0075,0.0221875
6.33599999999999e-06,-0.08609375,51.20625,0.023125,0.023125
6.34400000000001e-06,-0.0921875,51.2140625,0.003125,0.0178125
6.352e-06,-0.1009375,51.190625,0.00875,0.030625
6.36000000000001e-06,-0.093125,51.1296875,0.009375,0.0278125
